,h1n1_vaccine
0,0.1
1,0.0
2,0.4
3,0.4
4,0.3
5,0.4
6,0.4
7,0.1
8,0.0
9,0.2
10,0.0
11,0.2
12,0.1
13,0.1
14,0.5
15,0.0
16,0.7
17,0.1
18,0.0
19,0.0
20,0.3
21,0.2
22,0.1
23,0.1
24,0.0
25,0.1
26,0.9
27,0.9
28,0.1
29,0.1
30,0.0
31,0.7
32,0.1
33,0.2
34,0.2
35,0.1
36,0.0
37,0.1
38,0.1
39,0.1
40,0.1
41,0.1
42,0.1
43,0.7
44,0.2
45,0.0
46,0.2
47,0.1
48,0.0
49,0.0
50,0.4
51,0.7
52,0.1
53,0.0
54,0.2
55,0.2
56,0.9
57,0.9
58,0.1
59,0.2
60,0.8
61,0.0
62,0.2
63,0.1
64,0.1
65,0.1
66,0.0
67,0.0
68,0.1
69,0.4
70,0.1
71,0.1
72,0.1
73,0.2
74,0.2
75,0.1
76,0.1
77,0.3
78,0.3
79,0.1
80,0.1
81,0.2
82,0.0
83,0.1
84,0.1
85,0.2
86,0.1
87,0.8
88,0.0
89,0.0
90,0.2
91,0.2
92,0.3
93,0.0
94,0.1
95,0.1
96,0.1
97,0.1
98,0.1
99,0.1
100,0.7
101,0.2
102,0.7
103,0.1
104,0.0
105,0.1
106,0.3
107,0.0
108,0.0
109,0.1
110,0.1
111,0.1
112,0.4
113,0.1
114,0.1
115,0.3
116,0.4
117,0.0
118,0.4
119,0.1
120,0.0
121,0.2
122,0.6
123,0.1
124,0.2
125,0.1
126,0.0
127,0.2
128,0.4
129,0.2
130,0.1
131,0.1
132,0.2
133,0.1
134,0.4
135,0.1
136,0.0
137,0.1
138,0.0
139,0.1
140,0.4
141,0.1
142,0.2
143,0.6
144,0.1
145,0.0
146,0.4
147,0.0
148,0.5
149,0.1
150,0.3
151,0.1
152,0.1
153,0.1
154,0.0
155,0.1
156,0.2
157,0.5
158,0.0
159,0.2
160,0.1
161,0.8
162,0.1
163,0.6
164,0.1
165,0.1
166,0.1
167,0.1
168,0.7
169,0.0
170,0.0
171,0.2
172,0.0
173,0.1
174,0.0
175,0.0
176,0.1
177,0.1
178,0.2
179,0.1
180,0.6
181,0.9
182,0.1
183,0.1
184,0.4
185,0.2
186,0.1
187,0.1
188,0.1
189,0.0
190,0.0
191,0.2
192,0.0
193,0.1
194,0.0
195,0.2
196,0.2
197,0.1
198,0.5
199,0.1
200,0.0
201,0.2
202,0.1
203,0.2
204,0.1
205,0.5
206,0.7
207,0.1
208,0.2
209,0.1
210,0.0
211,0.7
212,0.3
213,0.0
214,0.2
215,0.1
216,0.1
217,0.6
218,0.1
219,0.4
220,0.3
221,0.0
222,0.1
223,0.7
224,0.2
225,0.0
226,0.1
227,0.6
228,0.1
229,0.6
230,0.3
231,0.1
232,0.0
233,0.1
234,0.1
235,0.5
236,0.1
237,0.1
238,0.1
239,0.1
240,0.1
241,0.0
242,0.0
243,0.1
244,0.0
245,0.8
246,0.8
247,0.0
248,0.2
249,0.1
250,0.0
251,0.3
252,0.0
253,0.0
254,0.3
255,0.2
256,0.1
257,0.1
258,0.8
259,0.0
260,0.1
261,0.0
262,0.0
263,0.7
264,0.1
265,0.0
266,0.0
267,0.1
268,0.1
269,0.8
270,0.1
271,0.0
272,0.3
273,0.1
274,0.1
275,0.7
276,0.2
277,0.1
278,0.0
279,0.1
280,0.1
281,0.1
