,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.1,0.3
1,26708,0.0,0.0
2,26709,0.4,0.7
3,26710,0.4,0.8
4,26711,0.3,0.4
5,26712,0.4,0.9
6,26713,0.4,0.5
7,26714,0.1,0.2
8,26715,0.0,0.1
9,26716,0.2,0.9
10,26717,0.0,0.4
11,26718,0.2,0.3
12,26719,0.1,0.9
13,26720,0.1,0.3
14,26721,0.5,0.5
15,26722,0.0,0.1
16,26723,0.7,0.9
17,26724,0.1,0.7
18,26725,0.0,0.1
19,26726,0.0,0.0
20,26727,0.3,0.9
21,26728,0.2,0.4
22,26729,0.1,0.3
23,26730,0.1,0.2
24,26731,0.0,0.4
25,26732,0.1,0.1
26,26733,0.9,1.0
27,26734,0.9,0.4
28,26735,0.1,0.3
29,26736,0.1,0.2
30,26737,0.0,0.1
31,26738,0.7,0.9
32,26739,0.1,0.2
33,26740,0.2,0.1
34,26741,0.2,0.9
35,26742,0.1,0.4
36,26743,0.0,0.4
37,26744,0.1,0.6
38,26745,0.1,1.0
39,26746,0.1,0.4
40,26747,0.1,0.4
41,26748,0.1,0.1
42,26749,0.1,0.7
43,26750,0.7,0.9
44,26751,0.2,0.7
45,26752,0.0,0.0
46,26753,0.2,0.7
47,26754,0.1,0.6
48,26755,0.0,0.4
49,26756,0.0,0.0
50,26757,0.4,0.6
51,26758,0.7,0.9
52,26759,0.1,0.2
53,26760,0.0,0.0
54,26761,0.2,0.8
55,26762,0.2,0.8
56,26763,0.9,1.0
57,26764,0.9,1.0
58,26765,0.1,0.8
59,26766,0.2,0.2
60,26767,0.8,0.7
61,26768,0.0,0.3
62,26769,0.2,0.2
63,26770,0.1,0.6
64,26771,0.1,0.2
65,26772,0.1,0.5
66,26773,0.0,0.3
67,26774,0.0,0.5
68,26775,0.1,0.5
69,26776,0.4,0.3
70,26777,0.1,0.9
71,26778,0.1,0.1
72,26779,0.1,0.5
73,26780,0.2,1.0
74,26781,0.2,0.6
75,26782,0.1,0.3
76,26783,0.1,0.4
77,26784,0.3,0.8
78,26785,0.3,0.6
79,26786,0.1,0.2
80,26787,0.1,0.5
81,26788,0.2,1.0
82,26789,0.0,0.2
83,26790,0.1,0.3
84,26791,0.1,0.1
85,26792,0.2,0.8
86,26793,0.1,0.9
87,26794,0.8,0.9
88,26795,0.0,0.9
89,26796,0.0,0.1
90,26797,0.2,0.7
91,26798,0.2,0.2
92,26799,0.3,0.2
93,26800,0.0,0.9
94,26801,0.1,0.2
95,26802,0.1,0.2
96,26803,0.1,0.1
97,26804,0.1,0.1
98,26805,0.1,0.2
99,26806,0.1,0.9
100,26807,0.7,1.0
101,26808,0.2,0.4
102,26809,0.7,0.2
103,26810,0.1,0.1
104,26811,0.0,0.1
105,26812,0.1,0.7
106,26813,0.3,0.4
107,26814,0.0,0.6
108,26815,0.0,0.1
109,26816,0.1,0.2
110,26817,0.1,0.6
111,26818,0.1,0.2
112,26819,0.4,0.3
113,26820,0.1,0.2
114,26821,0.1,0.6
115,26822,0.3,0.6
116,26823,0.4,0.6
117,26824,0.0,0.6
118,26825,0.4,0.8
119,26826,0.1,0.6
120,26827,0.0,0.1
121,26828,0.2,0.6
122,26829,0.6,0.9
123,26830,0.1,0.8
124,26831,0.2,0.9
125,26832,0.1,0.8
126,26833,0.0,0.3
127,26834,0.2,0.6
128,26835,0.4,0.9
129,26836,0.2,0.7
130,26837,0.1,0.0
131,26838,0.1,0.4
132,26839,0.2,0.5
133,26840,0.1,0.1
134,26841,0.4,0.7
135,26842,0.1,0.2
136,26843,0.0,0.0
137,26844,0.1,0.4
138,26845,0.0,0.6
139,26846,0.1,0.8
140,26847,0.4,0.1
141,26848,0.1,0.7
142,26849,0.2,0.6
143,26850,0.6,0.6
144,26851,0.1,0.1
145,26852,0.0,0.1
146,26853,0.4,0.3
147,26854,0.0,0.1
148,26855,0.5,0.8
149,26856,0.1,0.1
150,26857,0.3,0.2
151,26858,0.1,0.6
152,26859,0.1,0.2
153,26860,0.1,0.1
154,26861,0.0,0.1
155,26862,0.1,0.3
156,26863,0.2,0.4
157,26864,0.5,0.3
158,26865,0.0,0.0
159,26866,0.2,0.6
160,26867,0.1,0.1
161,26868,0.8,0.9
162,26869,0.1,0.3
163,26870,0.6,0.9
164,26871,0.1,0.1
165,26872,0.1,0.4
166,26873,0.1,0.8
167,26874,0.1,0.1
168,26875,0.7,0.9
169,26876,0.0,0.0
170,26877,0.0,0.2
171,26878,0.2,0.3
172,26879,0.0,0.1
173,26880,0.1,0.2
174,26881,0.0,0.1
175,26882,0.0,0.1
176,26883,0.1,0.2
177,26884,0.1,0.2
178,26885,0.2,0.8
179,26886,0.1,0.8
180,26887,0.6,0.9
181,26888,0.9,0.9
182,26889,0.1,0.1
183,26890,0.1,0.4
184,26891,0.4,0.6
185,26892,0.2,0.9
186,26893,0.1,0.2
187,26894,0.1,0.4
188,26895,0.1,0.8
189,26896,0.0,0.1
190,26897,0.0,0.4
191,26898,0.2,0.6
192,26899,0.0,0.0
193,26900,0.1,0.2
194,26901,0.0,0.3
195,26902,0.2,0.9
196,26903,0.2,0.0
197,26904,0.1,0.3
198,26905,0.5,0.9
199,26906,0.1,0.3
200,26907,0.0,0.5
201,26908,0.2,0.8
202,26909,0.1,0.3
203,26910,0.2,0.3
204,26911,0.1,0.1
205,26912,0.5,1.0
206,26913,0.7,0.8
207,26914,0.1,0.2
208,26915,0.2,0.7
209,26916,0.1,0.3
210,26917,0.0,0.0
211,26918,0.7,0.9
212,26919,0.3,0.6
213,26920,0.0,0.1
214,26921,0.2,0.9
215,26922,0.1,0.8
216,26923,0.1,0.5
217,26924,0.6,0.9
218,26925,0.1,0.6
219,26926,0.4,0.5
220,26927,0.3,0.6
221,26928,0.0,0.4
222,26929,0.1,0.2
223,26930,0.7,0.9
224,26931,0.2,0.4
225,26932,0.0,0.9
226,26933,0.1,0.7
227,26934,0.6,0.7
228,26935,0.1,0.5
229,26936,0.6,0.3
230,26937,0.3,0.8
231,26938,0.1,0.1
232,26939,0.0,0.1
233,26940,0.1,0.1
234,26941,0.1,0.4
235,26942,0.5,0.8
236,26943,0.1,0.6
237,26944,0.1,0.2
238,26945,0.1,0.6
239,26946,0.1,0.7
240,26947,0.1,0.5
241,26948,0.0,0.1
242,26949,0.0,0.1
243,26950,0.1,0.6
244,26951,0.0,0.3
245,26952,0.8,0.9
246,26953,0.8,1.0
247,26954,0.0,0.1
248,26955,0.2,0.7
249,26956,0.1,0.3
250,26957,0.0,0.9
251,26958,0.3,0.8
252,26959,0.0,0.2
253,26960,0.0,0.1
254,26961,0.3,0.6
255,26962,0.2,0.9
256,26963,0.1,0.3
257,26964,0.1,0.2
258,26965,0.8,0.9
259,26966,0.0,0.0
260,26967,0.1,0.5
261,26968,0.0,0.8
262,26969,0.0,0.2
263,26970,0.7,0.4
264,26971,0.1,0.2
265,26972,0.0,0.0
266,26973,0.0,0.2
267,26974,0.1,0.2
268,26975,0.1,0.7
269,26976,0.8,0.6
270,26977,0.1,0.4
271,26978,0.0,0.8
272,26979,0.3,0.6
273,26980,0.1,0.1
274,26981,0.1,0.3
275,26982,0.7,0.9
276,26983,0.2,0.7
277,26984,0.1,0.1
278,26985,0.0,0.1
279,26986,0.1,0.5
280,26987,0.1,0.2
281,26988,0.1,0.2
282,26989,0.4,0.8
283,26990,0.0,0.1
284,26991,0.3,0.5
285,26992,0.3,0.5
286,26993,0.1,0.8
287,26994,0.1,0.3
288,26995,0.1,0.5
289,26996,0.3,0.4
290,26997,0.0,0.1
291,26998,0.0,0.0
292,26999,0.5,0.5
293,27000,0.1,0.4
294,27001,0.1,0.8
295,27002,0.0,0.3
296,27003,0.0,0.0
297,27004,0.1,0.2
298,27005,0.3,0.7
299,27006,0.7,0.9
300,27007,0.0,0.2
301,27008,0.0,0.1
302,27009,0.1,0.3
303,27010,0.1,0.2
304,27011,0.1,0.2
305,27012,0.4,0.6
306,27013,0.1,0.4
307,27014,0.0,0.3
308,27015,0.1,0.2
309,27016,0.2,0.3
310,27017,0.4,0.7
311,27018,0.1,0.2
312,27019,0.8,0.9
313,27020,0.2,0.2
314,27021,0.2,0.6
315,27022,0.2,0.3
316,27023,0.1,0.1
317,27024,0.1,0.4
318,27025,0.1,0.0
319,27026,0.1,0.5
320,27027,0.1,0.8
321,27028,0.3,0.9
322,27029,0.1,0.3
323,27030,0.1,0.2
324,27031,0.2,0.9
325,27032,0.2,0.5
326,27033,0.3,0.7
327,27034,0.0,0.6
328,27035,0.1,0.3
329,27036,0.2,0.7
330,27037,0.6,0.8
331,27038,0.0,0.0
332,27039,0.8,0.9
333,27040,0.1,0.1
334,27041,0.1,0.6
335,27042,0.1,0.5
336,27043,0.5,0.8
337,27044,0.0,0.0
338,27045,0.1,0.5
339,27046,0.0,0.1
340,27047,0.6,0.4
341,27048,0.1,0.5
342,27049,0.3,0.8
343,27050,0.1,0.6
344,27051,0.1,0.3
345,27052,0.1,0.3
346,27053,0.8,0.9
347,27054,0.0,0.1
348,27055,0.1,0.9
349,27056,0.0,0.1
350,27057,0.0,0.0
351,27058,0.9,1.0
352,27059,0.1,0.2
353,27060,0.0,0.3
354,27061,0.1,0.6
355,27062,0.1,0.5
356,27063,0.1,0.6
357,27064,0.3,0.7
358,27065,0.1,0.3
359,27066,0.0,0.5
360,27067,0.4,0.7
361,27068,0.9,1.0
362,27069,0.6,1.0
363,27070,0.0,0.1
364,27071,0.0,0.0
365,27072,0.1,0.7
366,27073,0.0,0.9
367,27074,0.1,0.3
